Name,Class,Fav_Subj,Fav_Store
Chin Un Vian,4A1,SS,Western Delight
Chong Wei Jie,4A1,Phy,Drink Store
Choo Wei Yang,4A1,Hist,K Food
Fong Vian Wan,4A1,Bio,Chicken Rice
Foo Tong Wei,4A1,HCL,Jap Food
Goh Wan Xuan,4A1,Comp,Drink Store
Ho Han Jiang,4A1,Math,Local Delight
Hoon Ren Shi,4A1,Math,Chicken Rice
Hui Guo Han,4A1,HCL,Local Delight
Koh Jun Jie,4A1,Bio,Jap Food
Kong Bao Chun,4A1,Comp,K Food
Kong Cai Dai,4A1,Math,Jap Food
Kuan Xuan Yen,4A1,HCL,Jap Food
Kwa Hui Jing,4A1,Math,Mixed Vege
Liaw Fei Guo,4A1,Bio,Local Delight
Liaw Xiao Hui,4A1,SS,Jap Food
Low Tian Hong,4A1,Chem,Drink Store
Lu Xi Yuan,4A1,Bio,Chicken Rice
Neo Wei Yang,4A1,Comp,Mixed Vege
Ooi He Ing,4A1,Chem,Drink Store
Ooi Wei Yang,4A1,Hist,Mixed Vege
Pang Bao Chun,4A1,Hist,Mixed Vege
Pang De Er,4A1,Geo,K Food
Poh Jia Kun,4A1,Math,Chicken Rice
Pua Pei Qing,4A1,Chem,Jap Food
Thian Jie,4A1,Chem,K Food
Thio Li Na,4A1,HCL,Local Delight
Ting Kai Xin,4A1,EL,Jap Food
Tiu Wei Xuan,4A1,Phy,Local Delight
Wong Chen Kang,4A1,EL,Drink Store
Yap Nuo Onn,4A1,Phy,Jap Food
Yeo Xuan Yen,4A1,Chem,Chicken Rice
