Name,Class,Fav_Subj,Fav_Store
Ang Nuo Onn,3A1,SS,Mixed Vege
Chan Ke Lian,3A1,Hist,Chicken Rice
Chan Yu Chen,3A1,Chem,Chicken Rice
Chu Nuo Onn,3A1,Comp,Jap Food
Chua Feng Gang,3A1,SS,Mixed Vege
Chye Hui Jing,3A1,EL,Local Delight
Foo Wei Xuan,3A1,EL,Chicken Rice
Huang Tong Wei,3A1,HCL,Drink Store
Hui Zheng Ann,3A1,Hist,Western Delight
Ismail bin Fatimah,3A1,Math,Western Delight
Kuah Long Fei,3A1,Chem,Mixed Vege
Kuan Nian Ou,3A1,SS,Local Delight
Kuan Shan Tong,3A1,SS,Jap Food
Kuek Hong Jing,3A1,Hist,Jap Food
Le Long Fei,3A1,Bio,K Food
Lee Jia Min,3A1,Math,Jap Food
Lew Dong Feng,3A1,Geo,Mixed Vege
Lim Wen Bao,3A1,Comp,Chicken Rice
Loh Yang Ming,3A1,Comp,K Food
Loke Qiang Wei,3A1,Math,Local Delight
Lum Onn Ping,3A1,Bio,Mixed Vege
Lye Dan En,3A1,Phy,Chicken Rice
Mah Dan En,3A1,Math,Chicken Rice
Mok Ai Bing,3A1,Comp,Local Delight
Neo Zhen An,3A1,HCL,Drink Store
Tham Ren Shi,3A1,Comp,Western Delight
Thian Jia Kun,3A1,Hist,Mixed Vege
Ting Nian Ou,3A1,Hist,Drink Store
Tiu Le Xuan,3A1,Math,K Food
Toh Hui,3A1,HCL,Western Delight
Tung Lian Min,3A1,Hist,Jap Food
Wong Gen Hui,3A1,SS,Mixed Vege
Wong Jie,3A1,EL,Western Delight
Yong Xi Yuan,3A1,Comp,Local Delight
