Name,Class,Fav_Subj,Fav_Store
Ahmad bin Siti,4A2,EL,K Food
Ang Wan Xuan,4A2,Geo,Western Delight
Chan Zheng Ann,4A2,EL,K Food
Chew Cai Dai,4A2,Math,Chicken Rice
Chng Jia Kun,4A2,Chem,K Food
Chong Ben Cai,4A2,Chem,Chicken Rice
Chu Bo Cai,4A2,Geo,Western Delight
Foo An Bo,4A2,Bio,Western Delight
Koh Wan Xuan,4A2,Math,Western Delight
Kwa Xuan Yen,4A2,Bio,Mixed Vege
Kwek Ming,4A2,Chem,Jap Food
Lau Fei Guo,4A2,Hist,Jap Food
Lau Fei Guo,4A2,EL,K Food
Lee Xin Yi,4A2,SS,K Food
Leow Ou Pei,4A2,Math,Mixed Vege
Lim Han Jiang,4A2,Bio,Western Delight
Ling Ben Cai,4A2,Comp,Jap Food
Lum Ou Pei,4A2,EL,Chicken Rice
Mah Zheng Ann,4A2,Bio,Jap Food
Mohamed bin Abdul,4A2,Comp,Jap Food
Ong Bo Cai,4A2,Chem,Jap Food
Ooi Fei Guo,4A2,Hist,Jap Food
Ow Hong Jing,4A2,Comp,Local Delight
Ow Lian Min,4A2,Hist,Western Delight
Quek Gen Hui,4A2,HCL,Jap Food
Swee Fu Gen,4A2,SS,Local Delight
Tay Wei Xuan,4A2,Hist,Drink Store
Teo Fei Guo,4A2,Hist,Local Delight
Ting Shan Tong,4A2,Hist,Western Delight
Tiu Tao Yuan,4A2,Bio,Western Delight
Yap Wan Xuan,4A2,HCL,Chicken Rice
