Name,Class,Fav_Subj,Fav_Store
Ahmad bin Ismail,4A3,Hist,Local Delight
Chia Ren Shi,4A3,Comp,Western Delight
Chong Ping Quan,4A3,Geo,Drink Store
Ho Ann Ben,4A3,EL,K Food
Kee Lin Meng,4A3,HCL,Western Delight
Kee Yu Chen,4A3,Bio,Western Delight
Koh Peng You,4A3,Math,Local Delight
Kong Wan Xuan,4A3,Geo,K Food
Kong Xiao Hui,4A3,Comp,Chicken Rice
Kuek Ren Shi,4A3,Bio,Jap Food
Kwek Rong Shan,4A3,Math,Mixed Vege
Lai Ben Cai,4A3,Phy,Drink Store
Lew Pei Qing,4A3,SS,Western Delight
Loo Teng Un,4A3,Chem,Local Delight
Mok Cai Dai,4A3,Comp,Local Delight
Ng Wei Xuan,4A3,SS,Jap Food
Pai Jin Ke,4A3,Geo,Western Delight
Pang Zhi Ai,4A3,Chem,Western Delight
Phua Ann Ben,4A3,Bio,Drink Store
Phua Er Fu,4A3,Bio,Chicken Rice
Phua Ou Pei,4A3,Hist,Chicken Rice
Pua Gang Hao,4A3,SS,K Food
Quek Xi Yuan,4A3,Hist,Drink Store
Sin Yang Ming,4A3,SS,Mixed Vege
Sng Xi Yuan,4A3,Math,Chicken Rice
Soon Tao Yuan,4A3,Bio,K Food
Tay Dai Ee,4A3,HCL,Jap Food
Tee Ning Kang,4A3,EL,Drink Store
Tiu Yan Ting,4A3,EL,Local Delight
Toh Qi Wen,4A3,Bio,K Food
